ID,RiskScore
1363,33.44866092017037
1364,29.10979432284892
1365,35.09081129267804
1366,48.532790886036324
1367,35.40448734677916
1368,59.56176597289665
1369,50.56610769930219
1370,36.93308320851585
1371,30.181130443278207
1372,33.526289092906
1373,75.49520891760294
1374,30.61609551089107
1375,27.875220028929768
1376,75.08609694095381
1377,33.12969256800657
1378,63.610731809319
1379,28.372984396771585
1380,33.91294718105229
1381,34.286818204345224
1382,30.239948834161595
1383,31.294023722563665
1384,64.95495078979206
1385,74.06249280003045
1386,69.31359778185316
1387,38.42481382779556
1388,28.770408542884592
1389,37.68797774227818
1390,73.88184964500616
1391,36.20208452127814
1392,70.17298006104706
1393,57.01665509688682
1394,37.997126112272404
1395,59.74377356974766
1396,32.486902120406604
1397,30.237226913542607
1398,56.556296193413516
1399,45.75145611364944
1400,26.359523200796286
1401,52.427552534830696
1402,28.060825981826355
1403,27.308776001151546
1404,45.589823745705914
1405,75.01079837586201
1406,33.94922097062421
1407,35.64048180910525
1408,41.65324740321862
1409,53.24831525938735
1410,31.327550495659565
1411,35.90997253146371
1412,66.53912694230021
1413,46.85888336207383
1414,60.65131535122465
1415,74.85116415318282
1416,68.99803452596176
1417,30.18027195786094
1418,59.23029917017501
1419,74.71260124756046
1420,64.09801187434975
1421,72.2797009299988
1422,72.42479143150396
1423,43.3238217616865
1424,48.91903405106257
1425,33.0826111346004
1426,35.32168326726904
1427,62.93787142435333
1428,62.644212259693305
1429,36.86092759730382
1430,77.62674745597994
1431,29.198311723656776
1432,27.503711011095042
1433,65.94786371486379
1434,59.81135794556664
1435,58.67004156856858
1436,33.1875550952769
1437,28.593659779250885
1438,78.65031755395465
1439,72.00784971799642
1440,70.59106887108962
1441,31.2487404642892
1442,41.101304844049395
1443,26.975954887115172
1444,37.80450390043699
1445,33.33233300416587
1446,31.58583392997342
1447,78.05017145238534
1448,65.88503830088501
1449,46.666975215947346
1450,56.973919937691406
1451,37.88180581376418
1452,33.287654530562556
1453,70.40426544253211
1454,43.67958549261943
1455,66.68478108211288
1456,66.43698443489492
1457,75.50282043371041
1458,40.881945975363685
1459,62.736295436472936
1460,35.19006746238109
1461,61.62677076162545
1462,66.80720577734743
1463,29.66776701246832
1464,48.706976470544944
1465,54.32254667073457
1466,38.98080144670901
1467,29.97460931341297
1468,41.649853784870814
1469,32.53419981412604
1470,42.573541256791685
1471,37.87750714330879
1472,28.551206929433338
1473,68.99306574066776
1474,35.93025492992681
1475,48.62174049221698
1476,57.652091651243424
1477,41.02045876684731
1478,68.8896659324542
1479,49.42950462047907
1480,38.08571830984854
1481,44.81626349498553
1482,27.599380335167048
1483,48.34355382443488
1484,35.18717351691055
1485,51.64372211417594
1486,64.46375695007995
1487,29.534364771756977
1488,30.599092269244025
1489,31.945223754915343
1490,28.77717433130282
1491,38.92390256202873
1492,47.34770945389175
1493,72.88781527623995
1494,53.61449364820589
1495,56.43848139625125
1496,63.507662789974326
1497,27.655381813968702
1498,60.97939159385199
1499,61.47517439275452
1500,69.64691671973495
1501,53.657855962270084
1502,63.592949897850744
1503,39.34327682005871
1504,67.38854552516725
1505,29.09689136609566
1506,72.6675436103738
1507,34.14393210995249
1508,38.90681407395602
1509,39.26323245079041
1510,51.18886194283687
1511,67.63517630332382
1512,67.17168982742693
1513,33.00074986196239
1514,33.71851335716182
1515,64.29290392352121
1516,72.04806818049643
1517,30.72708716856294
1518,78.55243050368472
1519,34.152265727570004
1520,40.15253223861275
1521,51.61142228755191
1522,60.13188100653613
1523,35.579876429472904
1524,30.707004015201463
1525,29.091983628603977
1526,43.63616129155221
1527,26.389104142684772
1528,28.34152483453856
1529,28.607070797580604
1530,72.51216291360527
1531,64.22544989886838
1532,63.81260914624766
1533,39.419172795674754
1534,66.91084142757977
1535,51.96545066635068
1536,55.19452960644247
1537,38.95981844924646
1538,29.56308253011298
1539,52.33855845548316
1540,70.83379380839952
1541,51.72937640983084
1542,76.52437133508502
1543,70.80267829160758
1544,55.347497310968656
1545,48.26093686193063
1546,40.14414844077395
1547,72.31614716433474
1548,66.52757252968522
1549,38.98415193702512
1550,25.98230230876269
1551,26.31781309587835
1552,57.913384702792996
1553,61.144289485569985
1554,64.5760856101631
1555,33.164991358159064
1556,30.91729604048895
1557,31.378870889276318
1558,68.11779963953693
1559,60.66682431211218
1560,62.22772531470895
1561,42.44250185805106
1562,73.54765887449079
1563,38.76866548920374
1564,62.78471629506862
1565,28.729550707988416
1566,30.822254701530177
1567,64.53513771123099
1568,38.36767607893335
1569,30.952680623253162
1570,31.097288229333493
1571,33.762109275745956
1572,50.266872171608284
1573,34.56741108699531
1574,72.69784047787493
1575,69.720757252226
1576,66.65168600646274
1577,31.20311452874487
1578,63.584458079121525
1579,54.06389078401507
1580,73.32803688226215
1581,33.36993110972923
1582,59.45790091907982
1583,56.16041376923428
1584,46.97823794442636
1585,77.54969722174087
1586,32.27816315879855
1587,28.822421949533396
1588,34.27999528408785
1589,40.48169160033742
1590,66.52413895734365
1591,41.004614927676975
1592,26.767570698900244
1593,68.63814975447706
1594,67.20443600794002
1595,51.317003615669734
1596,33.09603182383407
1597,59.00119529560088
1598,57.7256673974203
1599,29.966125978155794
1600,30.359381318233872
1601,74.19466880108908
1602,24.852360621251872
1603,61.10781355306425
1604,45.1888650267623
1605,36.20837107045315
1606,56.61378306196508
1607,68.32357959367931
1608,56.875873370079226
1609,38.59000338055558
1610,62.60801297869623
1611,36.879396072134256
1612,37.6203928683988
1613,28.969578052659468
1614,40.57741150398421
1615,74.39777805401138
1616,34.972652799446536
1617,62.10760351161101
1618,61.156543151333615
1619,34.728855182095394
1620,29.757379160858942
1621,54.5822527036335
1622,64.7107552372239
1623,62.65959578127615
1624,70.08914851384864
1625,73.95916902649999
1626,36.99215331680614
1627,43.856919737768855
1628,28.608349758151533
1629,25.771552919455793
1630,39.37155179215734
1631,66.82140813587486
1632,73.02467272545147
1633,34.96062011621933
1634,49.85480599067412
1635,38.60801242709293
1636,34.9904868018992
1637,46.25064236151414
1638,38.22599493693303
1639,33.123758913901796
1640,54.06432871072323
1641,44.16836961389314
1642,48.12761175613656
1643,60.05925723167362
1644,39.96480792098952
1645,60.344991812033854
1646,64.54589579642791
1647,77.44994142026124
1648,26.69466814430234
1649,66.85971584893726
1650,31.511800126581612
1651,38.624064402083135
1652,50.429011399864514
1653,71.77752736481608
1654,33.57883791032448
1655,58.87319331361469
1656,49.458374453484296
1657,65.19298602208349
1658,71.60075853218811
1659,57.83978928391383
1660,58.12795858043017
1661,30.991873525483097
1662,67.70817960787456
1663,32.23410808508272
1664,77.58213999715065
1665,30.39762397734348
1666,56.96477233790654
1667,54.55425252001025
1668,65.0061640586421
1669,31.392163357004858
1670,37.6449308058465
1671,54.92069796553243
1672,70.80388389864827
1673,37.49236606452093
1674,53.35017864027206
1675,72.76065158426229
1676,72.33039726845726
1677,63.284089921390404
1678,57.91381304575201
1679,31.812700028747074
1680,34.30955819252114
1681,69.09173766657895
1682,61.099535811158965
1683,67.93979806342787
1684,68.11320832481374
1685,33.483294565675344
1686,56.12341046397976
1687,30.516801564443448
1688,73.75622810509584
1689,59.66044180539002
1690,54.179583400827255
1691,68.81565441853245
1692,49.029275985018444
1693,42.300101863495094
1694,67.75472511408812
1695,31.80889628945868
1696,51.927600541135085
1697,32.23131606867738
1698,76.61947337574364
1699,62.93532277147696
1700,31.908989193402654
1701,64.6092971075598
1702,25.575236993777025
1703,32.67249199867865
1704,25.624774289873542
1705,36.85986357129093
1706,71.3022211622538
1707,71.20256883196984
1708,28.766377310368227
1709,69.83363078307178
1710,66.42795023256318
1711,72.95905217252336
1712,35.227277855068
1713,31.6256450036964
1714,60.48980482071288
1715,39.79439188970309
1716,56.00263018671615
1717,33.859085097146384
1718,62.39751115396656
1719,29.920719626575966
1720,53.894319885176685
1721,25.450999641047698
1722,28.763756364633906
1723,38.744084432386835
1724,37.13059929733315
1725,75.8594814351425
1726,72.02272171136201
1727,35.282005939049654
1728,57.71239626696783
1729,73.87010586314457
1730,54.23877280841918
1731,30.086104133946037
1732,34.513108517917516
1733,69.74942285969567
1734,38.385898267181645
1735,38.897325476828165
1736,31.06826327115479
1737,59.73452186170299
1738,27.44510498097931
1739,53.893119392182456
1740,38.16570146699827
1741,40.10281953596564
1742,32.011590702041865
1743,32.0100784768982
1744,83.64709022290229
1745,63.48968699584377
1746,51.89049249129056
1747,65.06055056628458
1748,75.5704877364353
1749,29.188544003570488
1750,55.432909513732056
1751,35.70790102396069
1752,36.302255004677775
1753,63.23949277416598
1754,69.31469996591396
1755,69.0660348949544
1756,46.311142141102835
1757,27.115438021511213
1758,30.144704954626363
1759,74.50232574608562
1760,34.38057305065531
1761,30.770588837968198
1762,58.37060883902046
1763,61.285659124105216
1764,51.24724621684929
1765,32.60714401614156
1766,66.79683121737065
1767,29.572639286629382
1768,70.13069728192013
1769,67.81978541352831
1770,67.68324543505078
1771,35.955864068175146
1772,75.51418700824516
1773,34.28603588235063
1774,25.452221044821314
1775,34.437176749352744
1776,28.81490191563258
1777,29.707396652305604
1778,32.24602008918761
1779,51.30097815617944
1780,35.865131833213994
1781,34.226111221945445
1782,69.78095999384091
1783,29.500001422591822
1784,69.01268632285543
1785,60.91593098751326
1786,34.38089845671703
1787,56.86514122247215
1788,68.19220449701129
1789,33.39586611916819
1790,39.1658214399765
1791,52.69630319874542
1792,34.85644173044259
1793,33.78185933969988
1794,58.57435645103959
1795,61.56517095506109
1796,69.27363584385716
1797,33.036503897671075
1798,66.46640457370373
1799,31.075125381029107
1800,28.35775178709325
1801,50.282904907041065
1802,57.959574831958804
1803,34.06177516251403
1804,32.06306326482467
1805,65.1126132218804
1806,28.887078598929772
1807,29.66554381137152
1808,48.75416431030318
1809,75.88570620937784
1810,57.67848833516145
1811,27.08033565398268
1812,56.628034734209805
1813,59.711105859072966
1814,42.75383288908843
1815,25.396904644936374
1816,61.088160257256035
1817,41.149366842074784
1818,29.623214744038165
1819,33.07728446242834
1820,67.20005212905693
1821,63.575228277715965
1822,69.74386423894435
1823,39.386030172210106
1824,29.332507115348918
1825,31.77220266349842
1826,31.906425926830497
1827,28.441909083884667
1828,39.11407464637811
1829,64.10325210579342
1830,30.303802229308026
1831,33.458535583973614
1832,41.86234909288618
1833,37.551749516247924
1834,70.44634231696048
1835,32.049672963207485
1836,36.49326827273019
1837,74.17468104045628
1838,61.97015496114989
1839,54.252170243122414
1840,29.52320862592677
1841,29.378999459683968
1842,39.44724491776098
1843,36.22744362977963
1844,49.929606874818525
1845,61.57680762851467
1846,31.092074585631693
1847,62.32859535928452
1848,66.18869010100502
1849,60.2703007173251
1850,35.66533740805345
1851,69.95601065484527
1852,80.32778905769385
1853,32.725254137934385
1854,60.49783831106072
1855,33.906616029687285
1856,72.77223937911666
1857,34.06728680765771
1858,50.99469084234749
1859,62.62120360069862
1860,31.08601277731896
1861,68.15551825136343
1862,58.45941571876845
1863,43.20163190644716
1864,59.53866485618691
1865,64.753914198881
1866,68.21065960164026
1867,64.7940878263287
1868,64.08817616785433
1869,30.87620151921012
1870,68.85883470913822
1871,29.77551068680086
1872,49.959670646005016
1873,73.70869696903895
1874,29.817565311143838
1875,34.10687896323585
1876,51.79906048499345
1877,36.571950933470184
1878,38.75910769203578
1879,56.01608365441874
1880,73.72307818303739
1881,51.013106035280245
1882,28.331671977407936
1883,32.57110449628202
1884,59.0866384403112
1885,58.61056005859682
1886,43.50255938305939
1887,29.549617577970107
1888,32.56484556253437
1889,36.37822934684098
1890,63.25162019435566
1891,66.58359671854186
1892,71.25136346371968
1893,32.00195670874508
1894,62.26252091224342
1895,30.204422349536458
1896,71.00502939596754
1897,31.68895821056169
1898,29.129128602834765
1899,28.193973948395048
1900,35.75369214118636
1901,34.40661744904483
1902,46.397167175341934
1903,73.17246278426934
1904,27.861743020295034
1905,37.206267232827095
1906,35.714160442004555
1907,44.88323144536794
1908,43.074702809512054
1909,32.59988522913804
1910,64.48518098803183
1911,60.168291210199484
1912,51.7796225250122
1913,63.65971415642821
1914,29.68605207567242
1915,73.74132693317527
1916,64.4124911260523
1917,43.99816706720369
1918,35.008924098225094
1919,31.663929974754893
1920,61.48062280036884
1921,78.15716984557727
1922,64.47116705423699
1923,28.80665632986447
1924,56.031605551425955
1925,57.219315503389915
1926,66.71232801399314
1927,29.07942140254782
1928,52.37438799323681
1929,36.4785872689923
1930,40.08773286210619
1931,39.368260118435614
1932,36.06556629869212
1933,28.80535728098492
1934,28.74841076075954
1935,32.548068471269936
1936,71.7694383159029
1937,29.350731877288702
1938,58.987154616244865
1939,59.2805045134272
1940,79.56100750522528
1941,78.33321351242915
1942,32.09097140596916
1943,27.430003103588973
1944,31.304245260763636
1945,28.720291428788922
1946,31.438339695624904
1947,43.96319124158582
1948,55.903122996918654
1949,69.03006802678351
1950,27.846147105828642
1951,44.11972594173702
1952,23.71140255688627
1953,40.16756899469634
1954,67.39908650153276
1955,34.03400720451406
1956,50.04437356339659
1957,88.81950268762633
1958,27.624201201275675
1959,34.31084564724853
1960,30.37943964813561
1961,31.566672626091183
1962,65.0608822925239
1963,69.8514275041369
1964,25.97445078857381
1965,67.48906384097518
1966,28.693179036297593
1967,34.613706657859964
1968,33.371995853278094
1969,26.964527703509965
1970,35.584241670373316
1971,43.23746555910355
1972,64.26055373543421
1973,33.255681716890564
1974,56.84541787333657
1975,63.96583605227064
1976,32.42994269683521
1977,28.66356270574018
1978,60.17179704499607
1979,67.44435427308349
1980,55.41007336665989
1981,21.52607532071168
1982,64.22889870765232
1983,26.43709435856671
1984,36.69472542563111
1985,31.27023802667718
1986,52.47922507648551
1987,28.867515852392938
1988,30.980498222978138
1989,52.73569690708358
1990,53.296079121253605
1991,52.032078904725445
1992,32.337462311241296
1993,45.95927469275488
1994,55.4758999908326
1995,54.49589569681282
1996,74.01258688017705
1997,66.86949164864902
1998,29.26229227429167
1999,52.91927386557074
2000,61.75130566899721
2001,36.8637176944989
2002,64.48005369328334
2003,65.48989237265518
2004,36.61161925930124
2005,57.08215821361128
2006,77.96552915917036
2007,41.815978531172334
2008,36.069710389980855
2009,58.00428341709478
2010,29.671532389388382
2011,32.52608973393102
2012,36.90462672429541
2013,67.80281170099133
2014,51.0132862013888
2015,61.29331932497484
2016,72.39469698630839
2017,32.46994121399651
2018,67.54525197178796
2019,39.24203427128195
2020,31.534270119731428
2021,73.74634853309684
2022,65.797884057971
2023,37.75737398663662
2024,66.6120973219588
2025,69.40222559741707
2026,31.17521803988817
2027,28.034733265000426
2028,30.163803476197344
2029,27.568652363863688
2030,50.869661445763356
2031,40.83810170378411
2032,66.37500250666554
2033,51.0819051277153
2034,57.88739563353429
2035,52.18990050666459
2036,32.356861332787986
2037,60.65473823133149
2038,36.87646330282345
2039,68.30225365615581
2040,64.27780712222972
2041,35.691158442496615
2042,69.37806615111779
2043,74.39374991617407
2044,28.362397543636522
2045,32.848457396761646
2046,80.14298503002576
2047,33.56072866667357
2048,38.65635667257
2049,73.44000906849749
2050,36.719247340038976
2051,40.59394313617472
2052,35.13988147501006
2053,35.13240465950374
2054,73.35029160996271
2055,56.079500275450236
2056,68.90664026337987
2057,41.92702065842227
2058,30.68146935272714
2059,56.81286231812513
2060,59.36488173825103
2061,41.60837305869419
2062,74.56485442753082
2063,69.02815552676958
2064,63.23889868799334
2065,70.23857558719368
2066,62.460105474151135
2067,61.91477936576106
2068,30.109849074065508
2069,32.339171651885266
2070,77.57941509802444
2071,54.171958048228916
2072,66.14553822612292
2073,33.3268903734868
2074,68.17543038771893
2075,52.37839882544776
2076,32.808794429881615
2077,33.561252006921926
2078,69.78972093100373
2079,36.205744464311046
2080,70.18781580388043
2081,50.47132415307455
2082,30.459677796905467
2083,37.75884739157956
2084,62.239651856859275
2085,42.38132148493411
2086,72.90044639330897
2087,29.393496015535653
2088,57.14056252944633
2089,65.95188933643391
2090,60.1710270630794
2091,30.32505868983736
2092,55.33913297603668
2093,28.457717731029387
2094,27.920614742343332
2095,26.138743235533305
2096,75.83696049183959
2097,32.949031618305945
2098,31.310060319966905
2099,29.926558726351878
2100,27.94580379724023
2101,54.73304070939989
2102,33.56910902444214
2103,35.95565025889213
2104,71.62715831679789
2105,37.815018806839824
2106,65.65784788518249
2107,35.14114599675254
2108,46.897101652878774
2109,66.94537000515611
2110,34.3888778737105
2111,30.136011710165636
2112,32.47791656526717
2113,70.37935663730829
2114,60.552607220743155
2115,27.495609399724835
2116,55.6566707932293
2117,62.110799159029355
2118,70.55170694585938
2119,36.561812605848274
2120,43.43788058389778
2121,30.701790989106627
2122,29.331163876411466
2123,35.57064438150912
2124,58.35462074259917
2125,32.47110677781394
2126,31.17983164122962
2127,62.17766966809548
2128,36.479282118866706
2129,68.54831134593505
2130,45.33592256725257
2131,49.07656813883962
2132,32.46055603032245
2133,68.56576495474808
2134,27.43407296853378
2135,31.959372847617058
2136,51.31828592381319
2137,58.36148451407315
2138,71.45427387843148
2139,76.47589676689054
2140,30.973028282402264
2141,31.41561641180647
2142,29.97780624340987
2143,48.30713260051932
2144,62.488516511588486
2145,34.8541689769815
2146,70.16504416716785
2147,33.64608766645844
2148,60.293091916129825
2149,65.02535143881491
2150,49.07879156949449
2151,60.2041187272911
2152,44.758234031588046
2153,76.75779597381788
2154,77.27973624452926
2155,54.228937316068205
2156,58.27211580457714
2157,58.54563309345421
2158,74.04167616994228
2159,75.13979602160131
2160,34.27907186379235
2161,33.85638423155548
2162,35.54168725700036
2163,73.50630480149383
2164,47.962535132588904
2165,49.28969800296048
2166,31.398368027566672
2167,35.45176326272894
2168,38.23139376142649
2169,34.41953306107159
2170,28.257688364445592
2171,68.11318935232579
2172,53.1417359538059
2173,32.8436135428655
2174,54.2495798338632
2175,59.11946702958256
2176,73.56768542573764
2177,57.81198155929605
2178,60.75206064091455
2179,26.213141058163437
2180,27.762291835683605
2181,56.40429234871986
2182,41.146696470679586
2183,36.81571163411948
2184,67.42908615826055
2185,35.28384242529842
2186,33.40688016632709
2187,60.05393919582218
2188,45.73002293420377
2189,27.039623900705433
2190,68.47406144706035
2191,68.88556593863156
2192,31.6778872901334
2193,66.49350378244299
2194,54.265847912023276
2195,53.89629531233919
2196,60.85323250689136
2197,40.503006906491535
2198,29.192996769704884
2199,65.56171377265883
2200,29.066862339486207
2201,30.609213825046094
2202,68.25265974236225
2203,69.32097577519025
2204,25.617896749030987
2205,39.28109279752915
2206,28.35229405783783
2207,27.980186726972335
2208,76.73334150505397
2209,35.68931698852012
2210,65.10474166463173
2211,67.2263234399391
2212,32.332477584064854
2213,34.15487871554326
2214,36.431536175657634
2215,43.947127354483314
2216,31.59039823425459
2217,62.66776498025575
2218,67.85024100854534
2219,28.70868952865483
2220,72.31252607300561
2221,36.84475398258317
2222,29.156652709556152
2223,27.56086007635115
2224,73.98965961136683
2225,36.53852202585158
2226,28.96627764136152
2227,43.722407793560926
2228,32.93172193592008
2229,25.534136120514933
2230,72.59599940351595
2231,67.907589426056
2232,66.2772105809991
2233,29.625817092960126
2234,54.21889800419439
2235,53.00321681914365
2236,63.01953853275228
2237,54.94349352338163
2238,43.65578746224348
2239,38.86498405011208
2240,53.55938436219614
2241,62.52518018897527
2242,30.91242460985614
2243,59.39310290196126
2244,73.94577539132165
2245,63.20339278132008
2246,43.74212007175948
2247,53.429051007862576
2248,27.057327340114
2249,70.18003274062018
2250,27.317780453579413
2251,26.589848357830327
2252,32.437929650080434
2253,31.27190593230413
2254,69.65039005929461
2255,65.35774519266184
2256,35.3688819863866
2257,31.954927650433195
2258,37.06215482259196
2259,44.655199660006865
2260,52.64574609386443
2261,46.25815510488896
2262,62.76611735043071
2263,52.55902034611698
2264,31.791393851531346
2265,64.14254625810874
2266,58.20638158401535
2267,28.162829627581868
2268,28.427760131092505
2269,37.53724835286918
2270,34.24600195753629
2271,65.00825971354058
2272,40.45388427692755
2273,28.129630682099176
2274,32.423459501736346
2275,48.4214215391984
2276,37.52116379484305
2277,34.864357808073905
2278,43.71378242339622
2279,61.00512928772868
2280,60.22449800110053
2281,40.58023508331264
2282,47.55823727578263
2283,34.097833627475964
2284,30.407169296007034
2285,37.48818665967187
2286,51.181610378903756
2287,29.262566783358295
2288,73.03063834396454
2289,67.52687244803043
2290,25.023255493126882
2291,66.31839062607827
2292,38.86899698694708
2293,47.93305783083
2294,64.14279600531103
2295,38.61233288045466
2296,30.587278996738576
2297,28.260438111742815
2298,36.012555887472736
2299,35.03333039803789
2300,66.37403428412522
2301,70.47297528872029
2302,73.76146378194684
2303,51.32389129934273
2304,32.862202817356206
2305,56.36459730427544
2306,36.23198158512677
2307,26.171551911350058
2308,29.552351316557107
2309,25.925334392789548
2310,29.576414312699566
2311,61.80830188171903
2312,46.267010932800446
2313,33.009005630632956
2314,53.423121147402775
2315,70.73967374861996
2316,51.58067266268489
2317,31.698670021241476
2318,68.39266858813137
2319,66.6260185602512
2320,51.307134365891216
2321,33.38427532351333
2322,40.18976062978322
2323,68.22961415244538
2324,50.40063962576059
2325,39.686358206329366
2326,29.563781258682198
2327,30.625347609669177
2328,74.49896400935502
2329,69.12185979085783
2330,62.340581802534466
2331,38.6759750293909
2332,36.52381809623722
2333,74.29878544084401
2334,39.365831346717144
2335,28.355602698730284
2336,40.48422418150636
2337,31.612804425942635
2338,27.486054680524944
2339,69.61359018990208
2340,33.48970555843061
2341,44.51104103708796
2342,73.32426786957615
2343,44.47997377599458
2344,56.30326264902647
2345,39.569384114663585
2346,43.20052529411917
2347,29.04240113287923
2348,28.693638115575407
2349,67.40821326997
2350,35.114795639490026
2351,73.15163814335202
2352,34.22953228707438
2353,27.988598035782026
2354,33.46697603856502
2355,70.8497882805805
2356,58.18606250828283
2357,34.210741914722355
2358,65.13806575370765
2359,28.76202232307887
2360,29.40190915803285
2361,30.810368588436077
2362,71.94924865655311
2363,28.229463817828144
2364,30.903332611155783
2365,24.71632976358036
2366,72.14749225097054
2367,43.70101313411701
2368,74.34483674376207
2369,34.376792959704105
2370,71.35562617892236
2371,38.900234229196485
2372,28.208089673238938
2373,72.8835867736891
2374,76.16227469616015
2375,40.93519902232681
2376,26.66116585950408
2377,32.86313164316627
2378,47.50616585067003
2379,72.3775448404936
2380,75.45954903154495
2381,29.051847873106148
2382,31.551805910933126
2383,48.91930944915631
2384,40.094627974747546
2385,72.27670973046952
2386,74.99089930816126
2387,30.167565411782363
2388,37.44962256077906
2389,36.37805088126797
2390,34.03294706304075
2391,61.00234947227072
2392,70.85002990401556
2393,55.92084261903946
2394,60.77586631601768
2395,60.17431210017315
2396,54.889236399093654
2397,31.3099908350004
2398,32.38396163263822
2399,55.5133074556082
2400,27.853583610010215
2401,33.38968678296478
2402,63.507340644609265
2403,64.9424200816567
2404,60.80592079524808
2405,59.07284520662701
2406,28.965532480834128
2407,68.01784207543665
2408,59.72878025771013
2409,33.55173662829543
2410,68.3931680486783
2411,66.00140749809452
2412,28.86225425363702
2413,29.571496048550806
2414,54.311205298590735
2415,33.07566343674227
2416,51.188854551321995
2417,27.68635880557164
2418,68.22096810962123
2419,57.69281975859825
2420,53.51891095184216
2421,74.0147143398085
2422,36.484002947333835
2423,63.96074104265229
2424,65.63916572436318
2425,64.74499919490421
2426,52.201222966133265
2427,49.06727031348042
2428,53.09993286569936
2429,49.17534117755436
2430,39.972672417923576
2431,94.87161146725009
2432,83.44797895790595
2433,32.65213817656837
2434,31.94642938456908
2435,44.00089371429626
2436,61.34226996732808
2437,24.35802782793977
2438,65.97217995086416
2439,64.23445972919775
2440,26.86302261727195
2441,56.37029541297221
2442,39.42405567961197
2443,37.36009714305767
2444,39.91376083135141
2445,31.88914483685633
2446,70.51036007664304
2447,70.44911431679526
2448,54.290397789292136
2449,69.47875720006826
2450,30.715608672422256
2451,30.498280855396114
2452,72.10143116482234
2453,25.046616125929255
2454,53.497714299850855
2455,28.767455282816876
2456,55.33870245459631
2457,38.00013563912797
2458,63.84369552910374
2459,55.439647983283265
2460,41.67199920020293
2461,74.65015553699146
2462,40.80380352893608
2463,55.58744214103857
2464,38.96988889299645
2465,31.853128838901913
2466,70.08245156143231
2467,28.89314016293708
2468,59.259411836247885
2469,75.16898086734076
2470,76.2268545327708
2471,64.8847746099668
2472,28.158520805177872
2473,30.466081473163044
2474,28.359049519800493
2475,65.77883409018246
2476,30.867930159732353
2477,66.73703512738396
2478,70.432161347261
2479,31.12074402518771
2480,24.821741274592384
2481,74.33194129835195
2482,29.80526018426428
2483,29.751031380615203
2484,34.360037809187936
2485,30.267609636445332
2486,73.70866736914296
2487,50.33500332909555
2488,74.07955371337701
2489,31.50990430758806
2490,31.26288871208706
2491,44.56716749570282
2492,44.6002030494374
2493,66.43072192711482
2494,60.736449442118094
2495,61.0771267133497
2496,47.880164658931825
2497,74.96303089831338
2498,54.556215079728474
2499,29.561744965609194
2500,53.21973248788446
2501,37.992974607838434
2502,32.70498597028297
2503,43.83775935419546
2504,68.7909673426901
2505,73.31068900586124
2506,68.93485680390252
2507,31.27731054041667
2508,50.28291856361046
2509,60.71648813748254
2510,65.026781730311
2511,26.140442556803002
2512,52.29823363613319
2513,32.21178187631779
2514,33.38353672164584
2515,28.845181214948074
2516,71.48397786793294
2517,57.93065679923885
2518,67.73760216511872
2519,51.36482073489229
2520,39.55240198455471
2521,29.885669252625277
2522,33.75224943101724
2523,30.07684473338337
2524,67.29201335916099
2525,32.94599303937733
2526,28.506205223903457
2527,29.222223060169295
2528,66.79522417680025
2529,38.41923586012964
2530,57.51617464734203
2531,61.278003229209965
2532,34.942033142022964
2533,68.25540563931125
2534,31.759505328183195
2535,35.5924076017974
2536,30.793882384884487
2537,30.719095194914132
2538,30.713860205983927
2539,29.928676549555384
2540,27.856633822958273
2541,38.78571906312065
2542,28.141015991192077
2543,24.91086617458627
2544,28.962053358704807
2545,67.1342009391426
2546,32.40307879646251
2547,72.48321438760127
2548,58.81861216750849
2549,32.223279769491114
2550,54.087224424872815
2551,37.8994421741902
2552,39.03216044697417
2553,26.28358484264531
2554,35.51232702063534
2555,86.58271256741762
2556,55.46173071513495
2557,73.54034815894377
2558,69.46722996343108
2559,59.35968506580952
2560,64.69706192349689
2561,37.644955813686224
2562,43.712831189198184
2563,72.13700024285785
2564,27.4066563179439
2565,55.61199665613777
2566,39.585656274975065
2567,29.700362045109692
2568,31.59489817331694
2569,32.325162292942345
2570,29.680462457467662
2571,50.81884209198667
2572,75.96305582650658
2573,56.9593345237446
2574,64.45449452125267
2575,62.150895911061276
2576,33.0490746409624
2577,71.32101619757034
2578,60.68855357021343
2579,28.598636841523323
2580,31.701719366585557
2581,32.66614783714493
2582,27.219995502987494
2583,60.48579554822619
2584,76.78423877498363
2585,48.257133263051806
2586,62.98683459451711
2587,75.99210643804173
2588,61.9250060652124
2589,56.964255964704066
2590,25.70582510846716
2591,64.84225627773787
2592,33.53949319875934
2593,70.29583686011539
2594,66.1122872182166
2595,73.8296673779032
2596,56.87030140668196
2597,61.50328570756601
2598,44.46590949530348
2599,32.075976612545304
2600,39.5603816262215
2601,31.45493386426475
2602,27.0876727079476
2603,67.21162642770378
2604,33.46100946013888
2605,31.405386763307074
2606,66.23927406076209
2607,72.29913824008729
2608,54.82850444833726
2609,64.35340435179779
2610,39.89755310505747
2611,61.503597087323584
2612,73.58172678404354
2613,35.56481411271517
2614,54.92796403805132
2615,27.143377113815852
2616,31.847668407163805
2617,16.996283728682695
2618,67.4922507115962
2619,56.14558650443664
2620,55.283774859379186
2621,69.15832053078772
2622,73.11613594084544
2623,66.10442127840484
2624,50.35717973472694
2625,33.10116063907144
2626,35.01387421751347
2627,34.01634337497234
2628,70.76391184958254
2629,35.692274542335866
2630,39.20737871474569
2631,28.55248868700415
2632,72.73312430357774
2633,32.0513703770507
2634,49.86219417139591
2635,64.98905874109369
